Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
34,Travel_Rarely,Sales,24,4,Medical,1,Female,2,Sales Executive,2,Single,4599,Y,Yes,23,4,3,16,4,15,9,10,10
35,Travel_Rarely,Sales,7,1,Life Sciences,4,Male,1,Sales Representative,3,Married,2404,Y,No,13,3,1,1,3,1,0,0,0
24,Travel_Frequently,Research & Development,9,3,Medical,2,Male,1,Laboratory Technician,1,Single,3172,Y,Yes,11,3,3,4,2,0,0,0,0
24,Non-Travel,Sales,13,2,Life Sciences,4,Female,1,Sales Representative,2,Married,2033,Y,No,13,3,3,1,3,1,0,0,0
44,Travel_Frequently,Research & Development,2,1,Medical,2,Male,3,Manufacturing Director,3,Single,10209,Y,Yes,18,3,2,16,2,2,2,2,2
29,Travel_Rarely,Sales,19,3,Life Sciences,3,Male,2,Sales Executive,3,Divorced,8620,Y,No,14,3,3,10,3,10,7,0,4
30,Travel_Rarely,Human Resources,1,3,Life Sciences,3,Male,1,Human Resources,3,Divorced,2064,Y,No,21,4,1,6,4,5,3,1,3
55,Travel_Rarely,Research & Development,4,4,Life Sciences,4,Male,2,Healthcare Representative,3,Married,4035,Y,Yes,16,3,2,4,3,3,2,1,2
33,Travel_Rarely,Research & Development,4,4,Medical,1,Female,1,Laboratory Technician,2,Married,3838,Y,No,11,3,4,8,3,5,4,0,2
47,Travel_Rarely,Sales,14,3,Medical,3,Female,2,Sales Executive,3,Married,4591,Y,Yes,17,3,3,11,2,5,4,1,2
28,Travel_Frequently,Research & Development,2,2,Medical,3,Male,1,Laboratory Technician,1,Single,2561,Y,No,11,3,3,8,2,0,0,0,0
28,Travel_Rarely,Research & Development,1,3,Life Sciences,1,Male,1,Research Scientist,3,Divorced,1563,Y,No,14,3,4,1,1,1,0,0,0
28,Travel_Frequently,Sales,7,3,Life Sciences,3,Male,2,Sales Executive,1,Single,4898,Y,No,14,3,4,5,3,4,2,1,3
49,Travel_Rarely,Research & Development,3,2,Medical,3,Female,2,Laboratory Technician,1,Married,4789,Y,No,25,4,1,10,3,3,2,1,2
29,Travel_Frequently,Research & Development,2,1,Life Sciences,4,Female,1,Laboratory Technician,2,Married,3180,Y,No,13,3,3,4,3,3,2,0,2
28,Travel_Rarely,Research & Development,29,1,Life Sciences,3,Male,2,Manufacturing Director,2,Married,6549,Y,No,14,3,2,8,2,8,6,1,7
33,Travel_Rarely,Research & Development,8,5,Life Sciences,4,Male,2,Healthcare Representative,3,Single,6388,Y,Yes,17,3,1,14,3,0,0,0,0
32,Travel_Rarely,Research & Development,10,3,Medical,3,Male,3,Manager,4,Single,11244,Y,No,25,4,2,10,4,5,2,0,0
54,Travel_Frequently,Research & Development,11,4,Medical,2,Female,4,Manager,4,Divorced,16032,Y,No,20,4,1,26,3,14,9,1,12
29,Travel_Rarely,Research & Development,1,4,Technical Degree,1,Male,1,Research Scientist,1,Single,2362,Y,No,13,3,3,11,1,9,7,0,7
44,Travel_Rarely,Research & Development,28,3,Life Sciences,4,Male,4,Research Director,1,Married,16328,Y,No,13,3,3,24,4,20,6,14,17
39,Travel_Rarely,Research & Development,6,3,Life Sciences,2,Female,3,Manufacturing Director,2,Single,8376,Y,No,18,3,4,9,3,2,0,2,2
46,Travel_Rarely,Sales,3,3,Life Sciences,3,Female,4,Manager,2,Married,16606,Y,No,12,3,4,23,4,13,12,5,1
35,Travel_Rarely,Research & Development,16,3,Life Sciences,4,Female,3,Healthcare Representative,2,Single,8606,Y,No,19,3,4,11,1,11,8,3,3
23,Travel_Rarely,Research & Development,20,1,Life Sciences,1,Male,2,Laboratory Technician,3,Single,2272,Y,No,14,3,2,5,3,4,3,1,2
40,Travel_Rarely,Research & Development,9,4,Life Sciences,4,Male,1,Laboratory Technician,1,Single,2018,Y,No,14,3,2,15,1,5,4,1,0
34,Travel_Rarely,Sales,1,3,Technical Degree,4,Male,3,Sales Executive,3,Married,7083,Y,Yes,14,3,4,10,3,10,9,8,6
